Category,Question,Answer
جراحة العظام,اعانى من روماتويد ايجابى وقدماى متورمين من 10 ايام هل فى علاج غير امسينول لتخفيف الورم,ليس بالضرورة اذا كان الروماتويد RF إيجابي انه عنك مرض الروماتويد يجب عمل الفحوصات كاملة لمعرفة السبب
أمراض الجهاز التنفسي,أعاني من ضيق في التنفس يحدث بين الحين والاخر ويستمر لفترات طويله تكاد تصل الي 6 ساعات او اكثر دون ان ابذل اي مجهود,"الاعراض يشترك فيها الكثير من الامراض 
متي بدأت الاعراض 
و هل يوجد سعال او الم بالصدر"
جراحة عامة,قبل شهر تعرضت لاصابة بمنشار ادت لقطع العضل الانسية الامامية واجريت عمليه وتم اصلاح القطع وحالتي ممتازة ورجعت للعمل لكن اشعر بعدم الاحساس في اسفل الجرح  متى يعود الاحساس؟؟,لم تذكر مكان الاصابه ولكن علي العموم الاحساس يعود من تسعه اشهر لعام ونصف
أمراض الجهاز التنفسي,"السلام عليكم انا مريض بالربو مند ولادتي فاتيت بقطة صغيرة وهي في السطح اقرب لها تقريبا 5 مرات في اليوم او 3 
يعني لا ابقى معها كثيرا هل هادا يشكل...",يفضل عدم تربية القطط
جراحة عامة,عندي خراج من ٣ اسابيع لقيته ملتهب ومتحجر من يومين ايش الاجراء الي ممكن اتخذه,لا بد من فتحه راجع طبيبك
الغدد الصماء,لدي قصور في الغدة النخامية واعاني من نقص في هرمون هذه الغدة.اعاني من التثدي و احسن انني ضعيف جنسيا. اعالج بدواء..ايامANTROTARDIL..HCG1000/7/يوم30.    GONAL F 75/ايام7.,"راجع الطبيب المعالج , ويفضل تناول الفيتامينات والتغذية الصحية . سلامات"
جراحة عامة,من 13 يوم صار عندي ورم على الثدي و عم توجعني عمري 19 و مني متجوزي ليوم بلشت تقشر و عم توجعني ممكن اعرف سبب,ينصح بالكشف السريري من قبل جراح عام. لمعرفة السبب..
جراحة العظام,بماذا تنصحني بخصوص شد خيط السيتون داخل الجرح  خصوصا و أن طبيبي الجراح خارج البلاد . مع استمرار خروج الإفرزات بنفس الوتيرة منذ حوالي 25 يوم من إجراء العملية ....,راجع احد ز ملائه بسرعة
جراحة عامة,سلام عليكم دكتور انا امس جاني جرح خلف اذني نمت وصحيت نفس المكان اللي في جره احس بشي صغير جدا ما اثدر اشوفه بس احس في,"السلام عليكم يا فندم 
دة التهاب خلوى بسيط يجب اخذ المضاد الحيوى المناسب ومراجة الجراح"
مرض السكري,ماهي اضرار استخدام حبوب جنبريد مع حبوب الضغط والسكر,الاسم غير مفهوم
أمراض الجهاز التنفسي,انا اشعر بكتمة وضيقة تأتي وتذهب خلال فترات مع العلم اني ليس عندي ربو,انت تعاني من حساسيه موسميه علاجها سهل اي زميل حساسيه يجري لك اختبار حساسيه ويحدد اسبابها وعلاجها سهل انشاء الله
مرض السكري,هل يجوز استخدام اللوراتادين لمريض سكري بشكل مستمر علماً أنه يعاني من حساسية جلدية,"يجب علاج الحساسية وعدم الاستمرار باستخدام مضادات الهستامين , و مراجعة طبيب الجلدية , سلامات"
أمراض الجهاز التنفسي,والدتي الله يحفظها من سنة أصيبت بفيروس كان لديها أعراض إنفلونزا و الدكتور وصف إبر وعلاج والحمدلله تشافت لكن في بعض الأحيان أشوف أنها تكح لا أعلم ماهو السبب وهي...,الكحه احيانا تطول بعد زوال الالتهاب و ادويه الضغط وإذا كانت جديده عليها قد تسبب الكحه
الغدد الصماء,السلام عليكم. انا بدي أسؤل انا مريض بقصور غدة فما هي الاغذية التي يستوحب تناولها وهل صداع النصفي  يستوحى منها,الأغذية الصحية العادية. لا يوجد أغذية معينة للقصور. والصداع النصفي ليس له علاقة بها
أمراض الجهاز التنفسي,لدي مرض الربو وقبل يومين تعرضت لازمة ربو شديدة لاكن تم اسعافي لاكن من يومها وانا لدي دوار وصداع و ارهاق و غثيان سؤالي هل هذه من اثار الازمة وهل...,ممكن ان تكون تلك الاعراض بسبب شدة النوبة او من نوعية العلاج الموصوف
الغدد الصماء,مشكلتي هي عدم نمو عضلات جسمي بصورة عامه وارجلي بصورة خاصه وعضامي ناعمه جداً كذلك نمو شعر الذقن والشارب ربما يتكون ويعود يتساقط علما اني نباتي من ناحية الأغذيه ارجوا...,البروتينات الحيوانية مهمة جدا لبناء الكتلة العضلية للجسم والتصنيع الهرمونات.
مرض السكري,"السلام عليكم 
ابني عمره 12سنهقمت باخذ قياس للسكر له  صباحا قبل الفطور فكان القياس 72 ملغ/دليتر 
فهل هذا طبيعي ؟! وما هو مستوى السكر الطبيعي قبل وبعد الاكل ؟",نعم هذه نتيجة طبيعية ولكن لماذا فحصت له السكر؟
أمراض الجهاز التنفسي,حماية عدها ضيق نفس وهو وراثة في العائلة اكثر شي من اتنام شنو العﻻع  وشكرا,تراجع اخصائي الامراض الصدرية والحساسية لدراسة حالتها وتاريخها المرضي والوراثي وقد لايكون المرض صدريا..
أمراض الجهاز التنفسي,اعاني من وجود جسم بسيط تشبه حبة الحمص عند الحنجره ولكن لا تعيق الطعام او الشرب واجريت فحص دم وغده وكان الفحص ممتاز وعندما استيقظ من النوم لا اشعر بها...,هل اجريتم تنظير ام لا ؟
جراحة عامة,عندي تليف في الثدي 6 مل احس الالم اختفى لكن الان رجع يومياا بس كنت ابي اسال اذا كان الالم يدل على ان التليف يكبر او لا لان رح افحص...,لاخوف متابعه الجراح امر  مهم لتقييم الحاله وتحديد لحظه التدخل
جراحة العظام,السلام عليكم اني عمري ٢٣ وزني ٥٠ طولي ١٥١ ولدت جديد وعم ارضع اريد ازيد وزني كيف,توجد انظمه غذائيه
أمراض الجهاز التنفسي,السلام عليكم اريدعلاج للربو مجرب و مضمون علما بأنني اعاني من ضيق في التنفس اثناء الذهاب الي النوم و كذلك في ساعة الصباح المبكر افيدوني مشكورين,من الافضل مراجعه طبيب اختصاصي امراض صدريه للفحص والتاكد من وظائف الرئة لوصف العلاج المناسب
أمراض الجهاز التنفسي,اعاني من استرجاع بالبلغم مصحوبا احيانا بحبيات دموية متجمدة مع الصباح عند القيام من النوم فقط,يجب التأكد أن الدم ليس من الأنف أو المعدة وفى حالة التأكد أن الدم من الرئتين ننصح بعمل آشع على الصدر و العرض على طبيب الصدر
جراحة عامة,شاب عمري اربعين سنة كلما دخلت للمرحاض تظهر لحمة في اخر فتحة الدبر وينزف منها قطرات من الدم الاحمر ولا اشعر بألم مجرد حكة وتحدث معي الحالة في كل ثلاثة...,قد تكون زائدة جلدية في نهاية شرخ شرجي او بواسير ،راجع طبيب الجراحة للفحص
جراحة عامة,"قبل سنة بالضبط تم تشخيصي بالبواسير
والحمدلله تحسنت حالتي كثيرا 

والآن بدأت بالرجوع، ولكن مع إمساك و تقلصات بالامعاء و الشعور بضيق داخل الشرج و خروج البراز بشكل رفيع مع...",الأعراض ناجمة عن تطور  شق شرجي لديك مع تضيق بالشرج زاد من تقدم حالة الامساك لديك إضافة إلى درجة من البواسير قد تكون متقدمة ...لا بد من الفحص من قبل جراح عام لتقييم الحالة و ان كان هناك ضرورة لاجراء جراحة للحالة ام لا ..و مبدئيا لا بد من معالجة الامساك بالرسائل الطبيعية الغذائية بشكل حتمي
جراحة العظام,السلام انا اتعالج من مرض الانزلاق الغضروفي واخد مجنوعة من  الادوية للعلاج لكني بدات احس بالام في معدتي ارجو ان تصفو لي دواء لتخلص من هده الالام وشكرا,عليك التوقف عن اخذ الادوية حاليا  واخذ ادوية المعدة مثال omperazole
جراحة العظام,ماسبب الالام التي تظهر و تختفي مباشرة بعد حدوثها,الام شد عضلات
مرض السكري,"في صباح اجد نسبة السكر 120 الى130 يوميا 
واتناول مع وجبة الغداء جلوكوفاج 8500 وبعد ساعتين اجدة نسبة سكر  260 
هل ازيد من جرعة ام استبدل داء اخر","اخي الكريم 
اولا ارتفاع السكر بعد الغداء سببه الواضح كمية الكاربوهيدرات التي تتناولها مع الوجبه عاليه فيجب الاتزام بالحميه 
وثانيا يفضل ان تؤخذ الجلوكوفاج العادي من مرتين الى ثلاث مرات يوكيا 
فيجب زيادة الجرعه الى مرتين يوميا مع التاكد ان وظائف الكلى طبيعيه"
الغدد الصماء,هرمون البرولاكتين عندي 34 هل هو ارتفاع كبير وهل مؤشر على ورم غدي وهرمون التستستيرون طبيعي وهل الدواء ينفع بحالتي ام سوفةيزيد الهرمون وهل ساتناول الدواء طول عمري,"المعدل الطبيعي  من 3- 15 نانوغرام ,الأعشاب الفعالة في علاج ارتفاع هرمون الحليب عند الرجال | الطبي"
أمراض الجهاز التنفسي,"السلام عليكم ورحمه الله وبركاته 
بعض الاحيان احس بضيق بالتنفس ويجي معاي نفس الضيق واتثاوب كثير وماعرف شنو السبب",راجع اخصائي الامراض الصدرية والحساسية لمعرفة الحالة ان كانت صدرية أو عصبية نفسية ..
مرض السكري,هل يجب ان يأكل مريض السكر فتامين (ب) اذا كان ياكل حبوب السكر؟؟,لا علاقه بينهما ولكن فيتامين ب يعتبر فيتامين مغذي للاعصاب ولا حرج في استخدامه.
جراحة عامة,الم الشرج نهايه الشرج ليس العصعص فحصت ولا يعرفون السبب لا اقدر ان اجلس اكثر عن عشر دقايق خوفا من خروج الغازات الم عند الجلوس على نهايه الشرج,ينصح بالكشف الطبي من قبل أخصائي جراحة عامة... مع قصة مرضية مفصلة... حالتك تشبر الى تشنج في العضلة الرافعة للشرج. والعلاج سهل بعد النأكد من التشخيص
الغدد الصماء,"السلام عليكم 
قمت باجراء التحاليل للغدة الدرقية ووجدت  نسبة Tsh  مرتفعة 5.9 و انا خاىفة جدا هل يوجد خطر مع العلم عمري 18","لا توجد مشكلة و يجب اجراء باقى تحليل الغدة 
FT3.FT4
thyroid Ab"
مرض السكري,ماعلاقة مرض السكر  بالجوع,"- عند حدوث مرض السكر فإن الأنسولين تقل كميته فى الدم أو تقل كفاءة عمله و هو الهرمون المسؤل عن دخول سكر الجلوكوز من الدم إلى الخلية 
- بسبب نقص الأنسولين أو قلة كفاءته يزيد و يتراكم السكر فى الدم و يقل داخل الخلايا 
- تبدأ الخلايا تفقد مصدر الطاقة الأساسى و هو الجلوكوز فتبدأ تشعر بالضعف و يتنبه المخ الى أهمية تناول الطعام الآن لتوفير طاقة للخلايا و هو ما يسمى بإحساس الجوع"
جراحة عامة,"عملت تحليل TSH و طلع أقل من 01.
و تحليل t3 و طلع 11.6
و تحليل t4 كان 4.5 و السونار طلع فيه نسيج صدري و كتل عقدية",ينصح بمراجعة طبيب الغدد هناك فرط في نشاط الغدة الدرقية و يمكن اخذ علاج لتثبيط نشاطها
جراحة العظام,أعاني من آلام في الطرفين السفليين تنتشر من المؤخرة إلى الأسفل منذ عدة سنوات,يبدو انك تعاني من مشاكل في الظهر وهذه الآلام التي تمتد الى الطرفين السفليين هما ما يسمى بعرق النساء او السياتيكا. تحتاج ان تراجع جراح العامود الفقري لتقييم حالتك وربما عمل أشعة رنين مغناطيسي لمعرفة سبب آلام الظهر.
جراحة العظام,الم شديد بضهري من الاعلى الى الاسفل و الجوانب كدلك لا يحتمل و لا يخف ابدا  حتى عند الجلوس او الاستلقاء لا يخف انا مقبلة على امتحانات ما العمل؟,السلام عليكم اسباب الام الظهر كثيره فارجو الذهاب لاختصاصي عظام لمعرفة السبب
جراحة عامة,اجريت عملية استئصال مرارة جراحة مفتوحة بشق ١٢ سم  اسفل الكبد منذ ثلاثة عشر يوما وتمت الخياطة بالليزر متى يمكنني العودة الى روتيني الطبيعي انا اشعر بالم عادي جدا عند...,طبيعي جدا شعورك بالالام لمدة شهر الى شهر ونصف .. الافضل عدم عمل شي مجهد لفترة من شهر الى شهرين.
الغدد الصماء,مرحبا أنا كفيفة لا أرى أبدا وبما أن هرمون الميلاتونين لا ينتج إلا في الظلام هل سيكون عندي خلل فيه. وهل أحتاج لجرعات ميلاتونين كمكمل,كلا لاتحتاجين لتناول هرمون الميلاتونين
مرض السكري,انا بنت عمري 12 سنة واعاني من السكري في التحاليل الشهرية كانت نسبة السكر لدي 00 7 هل هي مرتفعة او منخفضة,"الرقم ليس واضحا 
لو تقصدين 70 مجم % فهو جيد و لو تقصدين السكر التراكمي 7 فهو عالى و يحتاج إلى تعديل نظام العلاج ككل"
الغدد الصماء,ماهي النسبة المعتدلة  لهرمون الغدة الدرقية الثيروكسين في الجسم ؟؟,كل مختبر لديه نسب مختلفة للهرمون حسب الاجهزة المستعملة فمثلا بالنسبة للمختبر الذي اتعامل معه النسبة هي من 12 الى 22
أمراض الجهاز التنفسي,مشكلتي البلغم المتزايد .لونه كالبصاق الطبيعي لكن اكثر كثافة. احيانا لا اشعر ان الرئتين غير قادرة على اخذ كمية من الأكسجين. الى ماذا يشير البلغم وهل من علاج؟,تحتاج إلى زيارة العيادة للكشف و عمل منظار انف و إذن و حنجرة لمعرفة السبب الرئيسي و تناول الدواء المناسب و الابتعاد عن العطور و البخور و التدخين و الفلفل الحار و الشطة و الفكس وما شابه من مواد حارقة للفم والحلق والحنجرة و الكلور و الديتول و الفلاش و البوتاس و الاشجار و الحيوانات الأليفة
جراحة عامة,عندي غدد صغيره في الرقبه وتحت الفك عملت صورة دم وسرعة ترسيب كانت طبيعيه وسونار علي الرقبه ولكن هما بقالهم شهر مختفوش او حجمهم صغر هل ده طبيعي,"يجب عمل فحص لكافة اعضاء الراس والرقبة 
والانف والفم واذا استمر حجم الغدد بهذا الحجم يجب اخذ خزعة من احدها و المظر في نتيجة الانسجة"
أمراض الجهاز التنفسي,ضيق نفس من الجهه اليمنى,مراجعة اخصائي الامراض الصدرية والحساسية. .لأن هذه الحالة قد تكون عصبية ونفسية ...
مرض السكري,التفاح المصري مضر لمريض السكر,التفاح غير ضار .........على العكس التفاح افيد فاكهة لمريض السكر حيث يحتوى على سكريات بسيطة و سعرات حرارية قليلة و نسبة حديد
الغدد الصماء,"تم عمل فحص دم ل T4 وTSH والنتيجة
T4 19.26 pmol/L normal range 9.01-19.05
  TSH 0.0021 mU /L normal range 0.35-4.94
هل الفحص سليم ام لا؟",بحاغجة لمراجعة الطبيب ’ سلامات
مرض السكري,السكر عندى واكى يعنى مبيعديش ال 100 تقريبا بيتراوح من 70 ل 90وكذلك الضغط 90/60 او 100/70 واعانى من صداع ودوخه وسمنة وروماتويد كنت باخد نقط كوراسور ومع الموالح 0120/8...,"معدل السكر هذا ليس منخفض بل هو طبيعى 
ضغط الدم عند معظم السيدات بيكون قريب من هذه المعدلات, لو الأعراض تزيد مع انخفاض الضغط و تقل مع ارتفاعه فيكون ضغط دمك منخفض و يحتاج فحص جيد و علاج بانتظام
الدوخة و الدوار و الصداع أعراض عامة من الممكن أن يكون سبب الصداع هو مشاكل بالعين أو فقر الدم (أنيميا) أو حتى الضغط المنخفض
هل علاج الروماتويد بانتظام ؟ و ماهى أخر تحاليل"
مرض السكري,كيفية تعديل مستوى السكر في الدم,هذا يحتاج الى نظام متكامل غذائي وعلاجي تحت إشراف الطبيب المعالج
جراحة عامة,عندي حبه في جنب عيني هل هي كيس ام حبه عاديه عندما سالت دكتور جلديه قال تقريبا كيس,ممكن ان تكون كيسة دهنية ،في حال كانت مزعجة ممكن ازالتها بعملية بسيطة
الغدد الصماء,"السلام عليكم 
جزاكم الله خير 
انا عملت فحص سكر تراكمي قبل يومين ، وكانت النتيجة (6،2) مرحلة ماقبل السكري .
سؤالي هو عبارة عن طلب انصحوني ماذا أفعل لكي اقلل...",ابتعد عن العصائر والحلويات ومارس رياضة المشي نصف ساعة يوميا
جراحة عامة,دكتور اعاني من الشق الشرجي منذ 5 سنوات ألم فظيع دائما لكن عندما يأتي وقت العادة الشهرية حتى و ان فُتح الجرح لا أحس بألم أبدا إلا بعد أن تذهب...,قد يكون سبب اختفاء الألم أثناء الدورة الشهرية هو ارتفاع مستوى هرمونالبروجسترونالذي يعمل على إرخاء العضلات، بما في ذلك العضلة العاصرة الشرجية، مما يقلل من الضغط والألم. بعد انتهاء الدورة، تعود مستويات الهرمونات لمعدلها الطبيعي، فيزداد الانقباض ويعود الألم. أنصحك بمراجعة طبيب مختص لتقييم حالتك ووضع خطة علاجية مناسبة.
الغدد الصماء,من ١٥ أسبوع تم تشخيصي بكسل الغدةالدرقية،و من شهرين عندي نغزات خفيفةفي الجهة اليسرى من الصدر ومن شهر شعوربثقل مزعج بالثدي الأيسرو الكتف صباحاً و ملتزمة بالدواء،هل الوضع مخيف ؟,"أختي صعب جدا ربط الأعراض مع بعضها اذا شخصتي بكسل الغدة علاجه دواء تعويضي للهرمون و الكسل يحتاج متابعه مستمره مع أخصائي او استشاري باطنه تخصص غدد بحيث يتم التأكد من أن وظائف الغدة انتظمت و ان الجرعه مناسبة.

اذا كانت الوظائف منتظمه لا علاقه بماتشكين فيه الآن بالغده وبالتالي تحتاجي فحص للصدر و القلب و الثدي لمعرفة السبب. 

و لكن إذا الوظائف ليست منتظمة و الجرعه غير مناسبه قد يكون للغدة علاقه بألاعراض اللي تشكين منها.

لذلك الحكم و التشخيص فقط من رسالتك جدا صعب.

انصحك بمقابلة دكتورك المسؤول عن تشخيص كسل الغده لفحصك و عمل اللازم و قدامك العافيه."
جراحة عامة,انجرحت بكف ايدي اليسرى قبل شهرين او ٣ بقطع زجاج وطلعنا كل قطع الزجاج والجرح طاب والتئم بس لهسه ياذي دائما ماعرف اوصف الوجع بس يخليني ماقدر احرك ايدي وكانو...,الجرح لكي يلتءم لازم لا يتحرك لمده اسبوع عالاقل. دا. لما يكون الخياطه كويسه والجرح نظيف.    استخدمي مرهم  ايروكسول مع التعليمات السابقه
الغدد الصماء,"عشان مبوظش الهرمونات وانا باخد الاستروجين لازم اخد حبوب تيستيرون ولا ملهوش علاقة؟ 
ولو نسبة الاستروجين عليت بتأثر على التيستيرون 
وممكن تقولي نوع. أستروجين وتيستيرون","لا اختي الكريمه 
لا تحتاجين اخذ علاج التيسترون لانه ربما يؤثر سلبا 
وسيتعدل هرمون التسترون بتعدل الاستروجين"
أمراض الجهاز التنفسي,انقطع التنفس ندي وانا نائمة مرتين ما السبب  ؟؟؟,لم نعرف القصة السريرية لديك حتى نستطيع تشخيص سبب انقطاع التنفس ؟
جراحة عامة,اعملت عملية ناسور شرجي من سنة والان عاد مرة تانية اعرفت لانه نفس الاعراض ونفس المكان تقريبا هل هناك علاج بدون جراحة مغطس دهون زيت كمادات سخنة اي اشي,"اهلا وسهلا بسيادتك يا فندم 
لابد من عمل رنين مغناطيسي على الحوض بالصبغة MRI PELVIS  لتقييم الناسور وامتدادة وتشعبه والتكوينات المحيطة وحالة عضلات الشرج وعمل دراسة حركية الشرج ANAL MANOMETRY   ومنظار قولونى لاستبعاد مرض كرونز وعمل مزرعة  واختبار حساسية من الصديد الناتج لاختيار المضاد الحيوى المناسب للميكروب المسبب  مع الاخذ فى الاعتبار اخد العلاج اللازم  من مضاد حيوي قوى حقن مرتين لمدة خمسة ايام على الاقل  وتشطيف شرجى بالبيتادين بماء ساخن ٤ مرات يوميا لمدة ١٠ دقائق  والغيار بشاش معقم مع تغير الاندر يوميا وحلاقة شعر الشرج والعانة.ومراجعة  الجراج لتقييم الحالة ووضع الخطة العلاجية المناسبة."
الغدد الصماء,"تم استئصال تام للغدة الدرقية وتبين وجود سرطان جريبي طفيف التوغل وأظهر المسح الومضاني باليود المشع انتقال ثانوي لعقدة لمفاوية وانا في انتظار جرعة اليود المشع 
هل ينتقل السرطان عن...",بشكل عام سرطان الغدة الدرقية سليم نسبيا وغير مخيف ويجب متابعة جرعات اليود المشع حسب البرنامج الموضوع لك
مرض السكري,"لدي السكري من النوع الثاني ووصف لي الطبيب علاج جلوكوفاج اكس آر 750 مرتين باليوم وكذلك دواء Galvus 50mg مرتين باليوم
سؤالي هل لابد من أخذ الإثنين أم واحد يكفي",حسب تحاليل السكر عندك والسكر التراكمي اكيد طبيبك اعطاك العلاج حسب نتائج تحاليل السكر استعمل العلاج حسب ماوصفه طبيبك ولاتلعب في العلاج ابدا
أمراض الجهاز التنفسي,كيف اعرف ان تشخيص ارتفاع السل في الدم (رقماً) يُعد انه خطير؟! مابين نسبة 80_90 وما هو اعلىٰ ام ان النسبة محددة؟,خطورة السل تكمن اكثر في الاعضاء المريضة و نسبة اصابة هذا العضو. اما بالنسبة للتحاليل الدم فلا علاقة بالخطورة. نقوم بتحاليل الدم لمعرفة هل هناك نقص مناعة (تنخفض فيها نوع من الكريات البيضاء) هل هناك مس لنخاع العضمي هل هنالك اعضاء اخرى مريضة... كذلك نحلل الدم لنتتبع هل هنالك اعراض جانبية للدواء...
مرض السكري,نسبة السكر 112صايم أكثر من 8 ساعات,هذه النتيجة تدل انك في مرحلة الاستعداد للسكري
الغدد الصماء,"دا تقرير اشعه ع الغده الدرقيه  هل محتاجه اعمل مسح نظائر ع الغده الدرقيه ولا لا؟؟؟
لمريض بياخد علاج فرط نشاط الغده الدرقيه كاربيمازول  و التحاليل  بعد حوالي شهر. نص...",دائما نتابع الحالة مع الطبيب ، عموما يمكن اجراء مسح .
مرض السكري,لماذا يكون السكري أقل شيوعاً بين الأطفال؟,يتسائل العديد من الأشخاص لماذا يكون السكري أقل شيوعاً بين الأطفال، إلا أن إصابة الأطفال بمرض السكري موجودة سواء كانالسكري من النوع الأولأو النوع الثاني ويمكن تفسير احتمالية إصابة الأطفال بمرض السكري كما يلي:السكري من النوع الأول، والذي كان يسمى سكري الأطفال حيث يمكن أن يصيب الأطفال من أي عمر من الولادة وحتى البلوغ وأن 85% من حالات السكري النوع الأول يتم تشخيصها في الأشخاص دون سن 20 عاماً.السكري من النوع الثاني، وهو النوع الأقل شيوعاً عند الأطفال حيث تزداد فرصة الإصابة بمرض السكري من النوع الثاني مع التقدم بالعمر إلا أن احتمالية إصابة الأطفال تبقى موجودة. وقد يصاب الأطفال بمرض السكري من النوع الثاني في حالة الإصابة بالسمنة وذلك في 18.5% من الحالات، وأن أكثر من 75% من حالات مرض السكري النوع الثاني عند الأطفال لديهم قريب مصاب بمرض السكري.وتجدر الإشارة إلى أن 5%-10% فقط من الأشخاص المصابين بالسكري بشكل عام  لديهم السكري من النوع الأول، وهو أحد أنواع الأمراض المناعية الذاتية المزمنة التي يعاني فيها الشخص من إنتاج كمية قليلة من الأنسولين أو عدم إنتاجه نهائياً.ولكن بغض النظر عن الفئة التي يمكن أن تصاب بمرض السكري إلا أنه يمكن اتباع النصائح التالية لتجنب تطور أي من مضاعفات مرض السكري المحتلمة ومن هذه النصائح:الحفاظ على نسبة السكر في الدم ضمن الحد الطبيعي وتحت السيطرة.الحفاظ على قراءات ضغط الدم ضمن الحد الطبيعي.الحفاظ على مستويات الكوليسترول ضمن الحد الطبيعي.تجنب التدخين.اتباع نمط غذائي صحي وممارسة التمارين الرياضية بصورة معتدلة.للمزيد:سكري الاطفال: اسبابه وعلاجه ومضاعفاتهمضاعفات مرض السكري الحادة والمزمنة
أمراض الجهاز التنفسي,السلام عليكم ، أعاني من السعال عند السعال أدوخ و اتعرق ملاحظة انا مريض بالربو,"وعليكم السلام ورحمة الله
بالنسبة للسعال المتكرر ، قد يسبب الدوخة بالفعل نظرا لارتفاع الضغط داخل القفص الصدري لحظة السعال مما يقلل الدم الواصل للقلب قبل ضخه لأنحاء الجسم وهذا يحدث لحظة السعال فقط فلا أثر له إلا مع السعال المتكرر في وقت قصير وهو شعور مزعج لكن لا خطورة منه ولا يدل على شيء، إلا أنك تحتاج لمراجعة مختص الأمراض الصدرية لتعديل علاج الحساسية وعلاج إلتهاب اللوزتين المزمن"
جراحة عامة,ضهرت لي بثرة صغيرة بجانب فتحة الشرج مصحوبة باسهال وحكةخفيفةووجع خفيف تسببه البثرة وعندما اريد التقيئ يخرج القليل من البرازفقط ضهرت البثرة بعدان صمت لمدةيومين هل الصيام السبب,مرحبا،يفضل عمل تحليل للبراز،وبالنسبة للبثور يفضل فحصها وغالبا ما تكون التهابات سطحية في الجلد،،،،
الغدد الصماء,"السلام عليكم 
احتاج الى استشاري غدد صماء
مشكلتي في نقص هرمون الذكورة واكتشفته بعد الزواج لضعف الانتصاب وقلة الرغبة حيث ان عمري 27 سنه.ولا ادري باي سبب.","الاسباب كثيرة
اليك بعض النصائح العامة المفيدة لك 
,
ممارسة التمارين الرياضية ورفع مستوى اللياقة البدنية 
التوقف التام عن التدخين بكل اشكاله ان وجد 
انقاص الوزن لان البدانة قد تسبب نقص هرمون الذكورة 
اتباع حمية قليلة الدسم لان الدهون قد تسبب النقص
الاكثار من تناول الفاكهة والفيتامينات واللوز والمكسرات والعسل  
التقليل من التوتر والانفعال لان التوتر والقلق والاكتئاب قد تسبب نقص هرمون الذكورة كما ينصح بممارسة الاسترخاء  
ممارسة الجنس اكثر من المعتاد لانها بالتاكيد ستسبب ازدياد مستوى الهرمون 
الاستحمام بالماء البارد فقد ثبت علميا بانه يزيد من مستوى هرمون التستوسترون 
,
وفقك الله"
مرض السكري,السلام عليكم . والدتي مصابة بمرض السكر واحيانا يرتفع معها السكر ١٧ و ١٨ كيف نستطيع معالجة الامر وتخفيض مستوى سكر,يجب مراجعة الطبيب لمعرفة اذا كان العلاج بحاجة لتعديل او اسباب اخرى
الغدد الصماء,نسبة  TSH 1.96  اول تحليل في ثاني تحليل صار 1.36 ولا اعلم نسبه T3 و T4 ولكن نسبه ال TSH طبيعيه او فيه مشكله؟لأني احس بألم بمنطقه الغده شبيه بالنبض...,نسبة tsh طبيعيه و لابد من الفحص عند الطبيب المختص و عمل نسبة free t4 / free t3
جراحة عامة,طفلتي من عام وقعت علي الأض ودخل في مؤخرتهاشظيةزجاج وظننت انها خرجت ولكنهاوبقي منها في مؤخرتها وهذا الأيام تقول لي انها تؤلمها عند الضغط عليها وقد تحسستهاواذ بها مثل الفص...,ينصح بمراجعة طبيب جراحة عامة لإجراء عملية استخراج لقطعة الزجاج بالتخدير المناسب. والعملية سهلة كون القطعة محسوسة.
مرض السكري,كم نسبة السكر في الدم للحامل,ذلك يعتمد على عمر الحمل و وقت الفحص وهل الفحص للتشخيص ام لمتابعة العلاج
الغدد الصماء,عندي ورم بالنخاميه غير نشط حجمه ١.٣ ادى لنقص بfshوlh انقطاع الدوره والغدد الاخرى بالمستوى الطبيعي ولم يوثر على النظر هل لازم جراحه وهل يوثر على الانجاب مستقبلا عمري ٢٧بنت,إن هذه الأمور التي تسألين عنها يستطيع أن يجيبك عليها الطبيب المعالج الذي على اطلاع على ملفك كاملاً.
الغدد الصماء,عمري 25 و قمت بفحص الغدة الدرقية بالالترا ساوند اظهر ورم   3.5 سم  tirads 3في الجهة اليسرى  و آخر بحجم 1.6 سم tirads 4 وفحص الدم طبيعي هل يجب استئصال...,أنصحك بالاستئصال ل العقدة اليسرى كبيرة الحجم
جراحة العظام,ما هو افضل مضاد حياتي يستعمل لالتهاب المفاصل _الركبة),اذا كان سؤالك عن افضل مضاد حيوي للركبة فذلك يعتمد على نوع الالتهاب اما اذا كنت تسأل عن المسكنات ومضادات الالتهاب العادية فالمجال واسع وما قد يفيد مريضا قد لايستفيد منه مريضا اخر ويعتمد ذلك ايضا على تحمل الدواء وعدم وجود حساسية له وعوامل اخرى
جراحة عامة,انا امراه عندى 38 سنه وعندى حصوه على المراره 0.6 cm وفى وجع مستمر ومترشحلى عمليه من بعض الدكاتره وليس الكل وانا خايفه من اعراض بعد العمليه من فقدان المراره...,وجود حصاة في المرارة وتسبب أعراض... هذا يحتاج الى عملية استئصال للمرارة.
الغدد الصماء,"الاعراض التي اعاني منها خمول 
ضيق تنفس
تغيرات فالمزاج 
خشونة الشعر 
تشقق الجلد
الامراض التي اعاني منها 
تكيس المبايض
حساسية العينين",تحليل  الغدة مرتفع ويحتاج إلى علاج  . يجب مراجعة الطبيب لوصف العلاج  وسوف يحدث تحسن في المشاكل عندك
